-0.017063,-0.16961,-0.13579,0.041986,-0.16112,-0.085635,-0.23818,-0.13821,-0.24984,0.048455,-0.19537,-0.0086967,-0.27719,-0.30687,-0.24828,-0.24906,-0.33172,-0.35656,-0.32927,-0.30779,-0.3136,-0.37108,-0.38316,-0.41266,-0.46479,-0.39002,-0.26311,-0.44216,-0.44216,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.0807,1.1536,1.3147,1.3147,1.3147,1.3147,1.3147,50.587,50.587,63.457,51.577,50.587,51.577,52.567,52.567,52.567,51.577,50.587,51.577,50.587,52.567,52.567,52.567,51.577,51.577,52.567,52.567,52.567,51.577,52.567,52.567,51.577,52.567,51.577,51.577,52.567,52.567,50.586,50.586,63.469,51.577,50.586,51.577,52.568,52.568,52.568,51.577,50.586,51.577,50.586,52.568,52.568,52.568,51.577,51.577,52.568,52.568,52.568,51.577,52.568,52.568,51.577,52.568,51.577,51.577,52.568,52.568
-0.033361,-0.3361,-0.26837,0.08364,-0.31817,-0.16882,-0.47056,-0.27268,-0.49355,0.096777,-0.38586,-0.016401,-0.54767,-0.60637,-0.49049,-0.49202,-0.65549,-0.70462,-0.65064,-0.60815,-0.61964,-0.73335,-0.75722,-0.81557,-0.91868,-0.77082,-0.51985,-0.87392,-0.87392,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.1595,1.3051,1.6227,1.6227,1.6227,1.6227,1.6227,50.754,50.754,63.496,51.734,50.754,51.734,52.714,52.714,52.714,51.734,50.754,51.734,50.754,52.714,52.714,52.714,51.734,51.734,52.714,52.714,52.714,51.734,52.714,52.714,51.734,52.714,51.734,51.734,52.714,52.714,50.753,50.753,63.508,51.734,50.753,51.734,52.715,52.715,52.715,51.734,50.753,51.734,50.753,52.715,52.715,52.715,51.734,51.734,52.715,52.715,52.715,51.734,52.715,52.715,51.734,52.715,51.734,51.734,52.715,52.715
-0.048918,-0.4996,-0.39787,0.12498,-0.4713,-0.24963,-0.69736,-0.40354,-0.73135,0.14498,-0.57166,-0.023139,-0.81168,-0.89875,-0.72685,-0.7291,-0.97161,-1.0445,-0.96438,-0.90135,-0.91841,-1.0871,-1.1225,-1.2091,-1.362,-1.1427,-0.77046,-1.2957,-1.2957,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.2364,1.4545,1.9244,1.9244,1.9244,1.9244,1.9244,50.915,50.915,63.531,51.886,50.915,51.886,52.856,52.856,52.856,51.886,50.915,51.886,50.915,52.856,52.856,52.856,51.886,51.886,52.856,52.856,52.856,51.886,52.856,52.856,51.886,52.856,51.886,51.886,52.856,52.856,50.914,50.914,63.543,51.886,50.914,51.886,52.857,52.857,52.857,51.886,50.914,51.886,50.914,52.857,52.857,52.857,51.886,51.886,52.857,52.857,52.857,51.886,52.857,52.857,51.886,52.857,51.886,51.886,52.857,52.857
-0.063752,-0.6602,-0.52436,0.16603,-0.62062,-0.32815,-0.91871,-0.53088,-0.96339,0.19307,-0.75288,-0.028934,-1.0694,-1.1842,-0.95752,-0.96045,-1.2803,-1.3763,-1.2707,-1.1876,-1.2101,-1.4326,-1.4793,-1.5935,-1.7952,-1.506,-1.0151,-1.7077,-1.7077,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.6021,2.2198,2.2198,2.2198,2.2198,2.2198,51.073,51.073,63.563,52.034,51.073,52.034,52.994,52.995,52.994,52.034,51.073,52.034,51.073,52.995,52.995,52.995,52.034,52.034,52.995,52.995,52.995,52.034,52.995,52.995,52.034,52.995,52.034,52.034,52.995,52.995,51.072,51.072,63.574,52.034,51.072,52.034,52.995,52.995,52.995,52.034,51.072,52.034,51.072,52.995,52.995,52.995,52.034,52.034,52.996,52.995,52.995,52.034,52.996,52.996,52.034,52.996,52.034,52.034,52.996,52.996
-0.077879,-0.81796,-0.64792,0.20678,-0.76621,-0.4044,-1.1348,-0.65478,-1.1898,0.24106,-0.92965,-0.033806,-1.321,-1.4629,-1.1826,-1.1862,-1.5817,-1.7004,-1.5698,-1.467,-1.4949,-1.77,-1.8277,-1.969,-2.2183,-1.8608,-1.2539,-2.1102,-2.1102,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.3849,1.7478,2.5092,2.5092,2.5092,2.5092,2.5092,51.227,51.227,63.592,52.178,51.227,52.178,53.129,53.129,53.129,52.178,51.227,52.178,51.227,53.129,53.129,53.129,52.178,52.178,53.129,53.129,53.129,52.178,53.129,53.129,52.178,53.129,52.178,52.178,53.129,53.129,51.226,51.226,63.604,52.178,51.226,52.178,53.13,53.13,53.13,52.178,51.226,52.178,51.226,53.13,53.13,53.13,52.178,52.178,53.13,53.13,53.13,52.178,53.13,53.13,52.178,53.13,52.178,52.178,53.13,53.13
-0.091316,-0.97295,-0.76862,0.24725,-0.90816,-0.47846,-1.3456,-0.77532,-1.4107,0.28895,-1.102,-0.037775,-1.5665,-1.735,-1.4023,-1.4065,-1.876,-2.0169,-1.8618,-1.7398,-1.7729,-2.0995,-2.168,-2.3357,-2.6317,-2.2074,-1.4871,-2.5034,-2.5034,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.4565,1.8918,2.7926,2.7926,2.7926,2.7926,2.7926,51.377,51.377,63.62,52.319,51.377,52.319,53.261,53.261,53.261,52.319,51.377,52.319,51.377,53.261,53.261,53.261,52.319,52.319,53.261,53.261,53.261,52.319,53.261,53.261,52.319,53.261,52.319,52.319,53.261,53.261,51.376,51.376,63.631,52.319,51.376,52.319,53.262,53.262,53.262,52.319,51.376,52.319,51.376,53.262,53.262,53.262,52.319,52.319,53.262,53.262,53.262,52.319,53.262,53.262,52.319,53.262,52.319,52.319,53.262,53.262
-0.10408,-1.1252,-0.88651,0.28744,-1.0465,-0.55036,-1.5514,-0.89258,-1.6263,0.33673,-1.2702,-0.040862,-1.8062,-2.0007,-1.6166,-1.6215,-2.1633,-2.3259,-2.1469,-2.0061,-2.0443,-2.4213,-2.5004,-2.6939,-3.0355,-2.5459,-1.7146,-2.8875,-2.8875,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,1.5265,2.034,3.0703,3.0703,3.0703,3.0703,3.0703,51.524,51.524,63.645,52.457,51.524,52.457,53.389,53.389,53.389,52.457,51.524,52.457,51.524,53.389,53.389,53.389,52.457,52.457,53.389,53.389,53.389,52.457,53.389,53.389,52.457,53.389,52.457,52.457,53.389,53.389,51.524,51.524,63.656,52.457,51.524,52.457,53.39,53.39,53.39,52.457,51.524,52.457,51.524,53.39,53.39,53.39,52.457,52.457,53.39,53.39,53.39,52.457,53.39,53.39,52.457,53.39,52.457,52.457,53.39,53.39
-0.11618,-1.2749,-1.0017,0.32735,-1.1814,-0.62016,-1.7522,-1.0066,-1.8366,0.38442,-1.4341,-0.043087,-2.0402,-2.26,-1.8258,-1.8312,-2.4438,-2.6276,-2.4252,-2.266,-2.3092,-2.7356,-2.8249,-3.0438,-3.43,-2.8765,-1.9367,-3.2627,-3.2627,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,1.5948,2.1745,3.3423,3.3423,3.3423,3.3423,3.3423,51.669,51.669,63.669,52.592,51.669,52.592,53.515,53.515,53.515,52.592,51.669,52.592,51.669,53.515,53.515,53.515,52.592,52.592,53.515,53.515,53.515,52.592,53.515,53.515,52.592,53.515,52.592,52.592,53.515,53.515,51.668,51.668,63.68,52.592,51.668,52.592,53.516,53.516,53.516,52.592,51.668,52.592,51.668,53.516,53.516,53.516,52.592,52.592,53.516,53.516,53.516,52.592,53.516,53.516,52.592,53.516,52.592,52.592,53.516,53.516
-0.12763,-1.4219,-1.1141,0.36699,-1.3129,-0.6879,-1.9481,-1.1175,-2.0418,0.432,-1.594,-0.044472,-2.2685,-2.5131,-2.0298,-2.0358,-2.7177,-2.9222,-2.6969,-2.5197,-2.5678,-3.0424,-3.1419,-3.3855,-3.8154,-3.1994,-2.1535,-3.6292,-3.6292,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,1.6615,2.3133,3.6087,3.6087,3.6087,3.6087,3.6087,51.81,51.81,63.691,52.724,51.81,52.724,53.638,53.638,53.638,52.724,51.81,52.724,51.81,53.638,53.638,53.638,52.724,52.724,53.638,53.638,53.638,52.724,53.638,53.638,52.724,53.638,52.724,52.724,53.638,53.638,51.809,51.809,63.702,52.724,51.809,52.724,53.639,53.639,53.639,52.724,51.809,52.724,51.809,53.639,53.639,53.639,52.724,52.724,53.639,53.639,53.639,52.724,53.639,53.639,52.724,53.639,52.724,52.724,53.639,53.639
-0.13846,-1.5664,-1.2239,0.40637,-1.4411,-0.75362,-2.1393,-1.2253,-2.2419,0.47948,-1.7499,-0.045036,-2.4913,-2.7602,-2.2289,-2.2354,-2.985,-3.2098,-2.9621,-2.7673,-2.8202,-3.342,-3.4513,-3.7192,-4.1918,-3.5147,-2.365,-3.9872,-3.9872,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,2.4506,3.8697,3.8697,3.8697,3.8697,3.8697,51.948,51.948,63.711,52.853,51.948,52.853,53.758,53.758,53.758,52.853,51.948,52.853,51.948,53.758,53.758,53.758,52.853,52.854,53.758,53.758,53.758,52.853,53.758,53.758,52.854,53.758,52.854,52.853,53.758,53.758,51.948,51.948,63.722,52.853,51.948,52.853,53.759,53.759,53.759,52.853,51.948,52.853,51.948,53.759,53.759,53.759,52.853,52.854,53.759,53.759,53.759,52.853,53.759,53.759,52.854,53.759,52.854,52.853,53.759,53.759
